source,target,value,Score
Greens–EFA,Article 15,51,60
ALDE,Article 4,68,215
EFDD,Article 4,41,60
Greens–EFA,Article 4,51,60
GUE-NGL,Article 4,52,40
GUE-NGL,Article 13,52,30
ALDE,Article 13,68,25
Greens–EFA,Article 13,51,25
EFDD,Article 13,41,20
ENF,Article 13,40,10
ECR,Article 4,72,5
EPP,Article 4,214,-60
ECR,Article 13,72,-65
ENF,Article 4,40,-110
EPP,Article 13,214,-190
S&D,Article 4,189,-240
ALDE,Article 15,68,215
S&D,Article 13,189,-355
EFDD,Article 15,41,60
GUE-NGL,Article 15,52,40
GUE-NGL,Article 24,52,30
ALDE,Article 24,68,25
Greens–EFA,Article 24,51,25
EFDD,Article 24,41,20
ECR,Article 15,72,5
ENF,Article 24,40,10
EPP,Article 15,214,-60
ENF,Article 15,40,-110
ECR,Article 24,72,-65
S&D,Article 15,189,-240
EPP,Article 25,214,-190
